Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00018941970025, ALL96 E difference inf
ALL96 Energy Converged: -0.00018942363543667412
Iteration  2, ALL96 E -0.00018942363544, ALL96 E difference 0.00002077453404
============4.750000==============
Iter: 0 beta: 2 Ef: -5.732961856160205 Ep: -0.8424630023653696 d_rho: 0.001953269043217194
Iter: 1 beta: 2 Ef: -5.7329618363426285 Ep: -0.8424630221829466 d_rho: 0.001795615996622103
Iter: 2 beta: 2 Ef: -5.732961818862325 Ep: -0.84246303966325 d_rho: 0.001738458472677039
Iter: 3 beta: 2.5 Ef: -5.7329618080150215 Ep: -0.8424630505105535 d_rho: 0.0017022210788037524
Iter: 4 beta: 2.5 Ef: -5.732961808131417 Ep: -0.8424630503941577 d_rho: 0.0016651437274352247
Iter: 5 beta: 2.5 Ef: -5.732961797041302 Ep: -0.8424630614842732 d_rho: 0.001627353086080992
Iter: 6 beta: 2.5 Ef: -5.732961796479056 Ep: -0.8424630620465194 d_rho: 0.0015928473862107434
Iter: 7 beta: 3.125 Ef: -5.732961783492342 Ep: -0.8424630750332334 d_rho: 0.0015585397342134488
Iter: 8 beta: 3.125 Ef: -5.73296178019141 Ep: -0.8424630783341653 d_rho: 0.0015181566687447795
Iter: 9 beta: 3.125 Ef: -5.732961760428047 Ep: -0.8424630980975278 d_rho: 0.0014796953259587004
Iter: 10 beta: 3.125 Ef: -5.732961758825463 Ep: -0.8424630997001117 d_rho: 0.0014428254491660904
Iter: 11 beta: 3.90625 Ef: -5.732961732103817 Ep: -0.8424631264217579 d_rho: 0.0014093467527433114
Iter: 12 beta: 3.90625 Ef: -5.732961733535727 Ep: -0.8424631249898482 d_rho: 0.0013679542369008889
Iter: 13 beta: 3.90625 Ef: -5.732961695028369 Ep: -0.8424631634972064 d_rho: 0.001331574474056458
Iter: 14 beta: 3.90625 Ef: -5.7329616910698125 Ep: -0.8424631674557626 d_rho: 0.0012895813237407167
Iter: 15 beta: 4.8828125 Ef: -5.732961650320185 Ep: -0.8424632082053902 d_rho: 0.0012615834935131743
Iter: 16 beta: 4.8828125 Ef: -5.732961649166174 Ep: -0.8424632093594013 d_rho: 0.0012149751407584362
Iter: 17 beta: 4.8828125 Ef: -5.732961603359477 Ep: -0.8424632551660984 d_rho: 0.0011786025442386727
Iter: 18 beta: 4.8828125 Ef: -5.732961594681042 Ep: -0.8424632638445333 d_rho: 0.0011372530061385848
Iter: 19 beta: 6.103515625 Ef: -5.732961546149509 Ep: -0.8424633123760659 d_rho: 0.001113198803187877
Iter: 20 beta: 6.103515625 Ef: -5.7329615328883 Ep: -0.8424633256372749 d_rho: 0.0010646408859572817
Iter: 21 beta: 6.103515625 Ef: -5.732961478449532 Ep: -0.842463380076043 d_rho: 0.0010396368025368434
Iter: 22 beta: 6.103515625 Ef: -5.732961466662022 Ep: -0.8424633918635527 d_rho: 0.000996377743066343
Iter: 23 beta: 7.62939453125 Ef: -5.7329614128145625 Ep: -0.8424634457110125 d_rho: 0.0009790469886406927
Iter: 24 beta: 7.62939453125 Ef: -5.732961400402423 Ep: -0.8424634581231523 d_rho: 0.0009404236022044853
Iter: 25 beta: 5.340576171875 Ef: -5.73296131673258 Ep: -0.8424635417929949 d_rho: 0.0009546149134047966
Iter: 26 beta: 5.340576171875 Ef: -5.73296134119059 Ep: -0.842463517334985 d_rho: 0.0008969018216774573
Iter: 27 beta: 5.340576171875 Ef: -5.73296127977418 Ep: -0.8424635787513948 d_rho: 0.0008926477805535039
Iter: 28 beta: 5.340576171875 Ef: -5.732961287414333 Ep: -0.8424635711112423 d_rho: 0.0008512579008509789
Iter: 29 beta: 6.67572021484375 Ef: -5.73296124156161 Ep: -0.8424636169639648 d_rho: 0.0008460595938912548
Iter: 30 beta: 6.67572021484375 Ef: -5.732961237822794 Ep: -0.8424636207027811 d_rho: 0.0008192246095813046
Iter: 31 beta: 4.673004150390625 Ef: -5.732961182475137 Ep: -0.8424636760504383 d_rho: 0.0008297849915100488
Iter: 32 beta: 4.673004150390625 Ef: -5.732961192199246 Ep: -0.8424636663263287 d_rho: 0.0007932254672634509
Iter: 33 beta: 3.2711029052734375 Ef: -5.732961151616393 Ep: -0.8424637069091823 d_rho: 0.0007996387038806997
Iter: 34 beta: 3.2711029052734375 Ef: -5.732961163401162 Ep: -0.8424636951244127 d_rho: 0.0007792941733880995
Iter: 35 beta: 3.2711029052734375 Ef: -5.732961139805559 Ep: -0.8424637187200164 d_rho: 0.0007755860402870325
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00018274482707, ALL96 E difference inf
ALL96 Energy Converged: -0.00018274843100633516
Iteration  2, ALL96 E -0.00018274843101, ALL96 E difference 0.00001972072662
============5.000000==============
Iter: 0 beta: 2 Ef: -5.732960931926552 Ep: -0.8002908375866529 d_rho: 0.0019140128561063075
Iter: 1 beta: 2 Ef: -5.732960911240243 Ep: -0.8002908582729624 d_rho: 0.0017460410783150643
Iter: 2 beta: 2 Ef: -5.732960893070437 Ep: -0.8002908764427676 d_rho: 0.0016800078133294542
Iter: 3 beta: 2.5 Ef: -5.732960881907695 Ep: -0.8002908876055104 d_rho: 0.0016400814021572461
Iter: 4 beta: 2.5 Ef: -5.732960882202493 Ep: -0.8002908873107124 d_rho: 0.0016037628941283169
Iter: 5 beta: 2.5 Ef: -5.73296087121344 Ep: -0.8002908982997647 d_rho: 0.0015639766714342143
Iter: 6 beta: 2.5 Ef: -5.732960871128438 Ep: -0.800290898384767 d_rho: 0.0015304962787194426
Iter: 7 beta: 3.125 Ef: -5.7329608584460345 Ep: -0.8002909110671705 d_rho: 0.0014941035140452635
Iter: 8 beta: 3.125 Ef: -5.7329608559539995 Ep: -0.8002909135592056 d_rho: 0.0014549995378692047
Iter: 9 beta: 3.125 Ef: -5.732960836821311 Ep: -0.8002909326918939 d_rho: 0.0014142348261706522
Iter: 10 beta: 3.125 Ef: -5.732960836347058 Ep: -0.8002909331661474 d_rho: 0.00137955201141969
Iter: 11 beta: 3.90625 Ef: -5.732960810290048 Ep: -0.8002909592231573 d_rho: 0.0013428682312939062
Iter: 12 beta: 3.90625 Ef: -5.732960813450115 Ep: -0.8002909560630904 d_rho: 0.0013057036797386515
Iter: 13 beta: 3.90625 Ef: -5.732960775995037 Ep: -0.8002909935181677 d_rho: 0.0012657421484326204
Iter: 14 beta: 3.90625 Ef: -5.732960773843658 Ep: -0.8002909956695472 d_rho: 0.0012274519193691206
Iter: 15 beta: 4.8828125 Ef: -5.732960733870243 Ep: -0.800291035642962 d_rho: 0.0011989064720330283
Iter: 16 beta: 4.8828125 Ef: -5.7329607354304475 Ep: -0.8002910340827576 d_rho: 0.0011582850129806118
Iter: 17 beta: 4.8828125 Ef: -5.732960690953801 Ep: -0.800291078559404 d_rho: 0.0011239633972154254
Iter: 18 beta: 4.8828125 Ef: -5.732960685282535 Ep: -0.8002910842306701 d_rho: 0.0010881927133222266
Iter: 19 beta: 6.103515625 Ef: -5.732960637476556 Ep: -0.8002911320366488 d_rho: 0.0010651719160122669
Iter: 20 beta: 6.103515625 Ef: -5.732960627921701 Ep: -0.8002911415915044 d_rho: 0.0010231529506707787
Iter: 21 beta: 6.103515625 Ef: -5.73296057442273 Ep: -0.800291195090475 d_rho: 0.0010002521209998296
Iter: 22 beta: 6.103515625 Ef: -5.732960566897455 Ep: -0.8002912026157505 d_rho: 0.0009630994988890465
Iter: 23 beta: 7.62939453125 Ef: -5.732960513268599 Ep: -0.8002912562446065 d_rho: 0.0009471581495529212
Iter: 24 beta: 7.62939453125 Ef: -5.732960506622449 Ep: -0.8002912628907559 d_rho: 0.0009164719469698967
Iter: 25 beta: 5.340576171875 Ef: -5.732960420285644 Ep: -0.8002913492275612 d_rho: 0.0009360104638575172
Iter: 26 beta: 5.340576171875 Ef: -5.732960452506392 Ep: -0.8002913170068133 d_rho: 0.0008786611420023435
Iter: 27 beta: 5.340576171875 Ef: -5.732960388535114 Ep: -0.8002913809780914 d_rho: 0.000875522892774765
Iter: 28 beta: 5.340576171875 Ef: -5.732960401725629 Ep: -0.800291367787576 d_rho: 0.0008357937301830845
Iter: 29 beta: 6.67572021484375 Ef: -5.7329603546469095 Ep: -0.8002914148662956 d_rho: 0.0008303909778930667
Iter: 30 beta: 6.67572021484375 Ef: -5.732960355908272 Ep: -0.800291413604933 d_rho: 0.0008049733463024602
Iter: 31 beta: 4.673004150390625 Ef: -5.732960298453511 Ep: -0.800291471059694 d_rho: 0.0008195620428346615
Iter: 32 beta: 4.673004150390625 Ef: -5.732960313207522 Ep: -0.8002914563056827 d_rho: 0.0007751089403707399
Iter: 33 beta: 3.2711029052734375 Ef: -5.73296026993467 Ep: -0.8002914995785355 d_rho: 0.0007858041510477042
Iter: 34 beta: 3.2711029052734375 Ef: -5.732960286339184 Ep: -0.8002914831740213 d_rho: 0.000757517898617861
Iter: 35 beta: 3.2711029052734375 Ef: -5.732960261452401 Ep: -0.8002915080608037 d_rho: 0.0007544243603100362
Iter: 36 beta: 3.2711029052734375 Ef: -5.73296026930033 Ep: -0.8002915002128752 d_rho: 0.0007467116705683924
Iter: 37 beta: 2.2897720336914062 Ef: -5.732960236303416 Ep: -0.8002915332097889 d_rho: 0.0007566310138026992
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00017161992892, ALL96 E difference inf
ALL96 Energy Converged: -0.0001716239790209528
Iteration  2, ALL96 E -0.00017162397902, ALL96 E difference 0.00002359867643
C6 3.304901120189718
